time(ps),PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19
292,-8.145,11.776,-9.607,20.179,-6.732,-1.919,1.755,-7.137,-1.219,2.498,-2.946,-1.442,-8.543,1.363,3.631,-0.998,1.048,-6.739,-2.741,6.271
294,-8.107,11.818,-9.573,19.982,-6.562,-1.737,1.872,-7.071,-1.343,2.514,-2.969,-1.425,-8.744,1.400,3.623,-0.984,1.050,-6.825,-2.645,6.226
296,-8.272,11.724,-9.619,20.124,-6.727,-1.826,1.821,-7.199,-1.079,2.455,-2.881,-1.468,-8.716,1.396,3.642,-0.957,1.026,-6.825,-2.830,6.236
298,-8.276,11.773,-9.500,20.281,-6.568,-1.906,1.894,-7.120,-1.104,2.691,-2.854,-1.516,-8.634,1.429,3.683,-0.980,1.043,-6.762,-2.807,6.215
300,-8.279,11.777,-9.560,19.981,-6.690,-1.756,1.895,-7.035,-1.217,2.560,-2.989,-1.395,-8.599,1.315,3.723,-0.975,1.068,-6.772,-2.722,6.186
302,-8.246,11.987,-9.576,19.710,-6.851,-1.558,1.890,-6.988,-1.212,2.731,-2.940,-1.337,-8.992,1.345,3.687,-1.088,1.179,-7.041,-2.746,6.232
304,-8.085,11.941,-9.748,19.816,-6.822,-1.490,1.855,-7.087,-1.292,2.678,-2.982,-1.315,-8.936,1.368,3.742,-1.044,1.058,-6.981,-2.751,6.232
306,-8.139,12.055,-9.779,19.297,-6.840,-1.455,2.064,-7.191,-1.202,2.925,-3.136,-1.517,-9.061,1.361,3.639,-1.002,1.180,-7.235,-2.747,6.401
308,-7.938,11.963,-9.609,19.568,-6.629,-1.470,2.085,-7.066,-1.273,2.754,-3.082,-1.326,-9.111,1.404,3.616,-0.969,1.056,-7.047,-2.753,6.331
310,-8.030,12.125,-9.654,19.449,-6.839,-1.406,1.941,-6.958,-1.152,2.848,-2.961,-1.408,-9.095,1.420,3.752,-1.130,1.112,-7.127,-2.708,6.420
312,-7.973,11.980,-9.742,19.339,-6.776,-1.340,1.882,-7.141,-1.349,2.788,-3.017,-1.278,-9.233,1.480,3.611,-0.976,1.229,-7.134,-2.927,6.408
314,-7.883,11.969,-9.802,19.404,-6.760,-1.366,2.033,-7.116,-1.277,2.558,-2.841,-1.325,-9.145,1.448,3.780,-0.928,1.107,-7.177,-2.829,6.253
316,-7.948,11.950,-9.624,19.456,-6.633,-1.523,1.859,-7.019,-1.334,2.762,-2.938,-1.457,-9.126,1.429,3.743,-0.958,0.946,-7.176,-2.606,6.247
318,-8.038,11.880,-9.808,19.282,-6.768,-1.474,2.133,-7.042,-1.285,2.884,-2.933,-1.365,-9.157,1.439,3.705,-0.968,1.068,-7.251,-2.714,6.297
320,-8.024,12.025,-9.541,19.537,-6.675,-1.475,1.993,-7.057,-1.330,2.730,-2.986,-1.391,-8.957,1.345,3.673,-1.021,1.026,-7.075,-2.627,6.218
322,-8.062,12.114,-9.742,19.514,-6.831,-1.482,2.071,-7.069,-1.281,2.632,-2.933,-1.356,-9.061,1.398,3.641,-1.049,1.059,-7.044,-2.579,6.235
324,-8.213,12.000,-9.652,19.726,-6.850,-1.562,2.000,-6.999,-1.315,2.724,-2.996,-1.337,-8.805,1.354,3.676,-1.139,1.030,-7.055,-2.631,6.296
326,-7.975,11.848,-9.775,19.621,-6.777,-1.570,2.010,-7.168,-1.184,2.705,-2.838,-1.429,-9.151,1.487,3.680,-0.948,0.975,-7.041,-2.870,6.348
328,-8.048,12.060,-9.601,19.697,-6.640,-1.527,1.821,-6.982,-1.363,2.809,-2.983,-1.277,-9.090,1.367,3.550,-0.972,1.029,-7.011,-2.703,6.454
330,-8.003,11.935,-9.672,19.798,-6.790,-1.558,1.986,-7.044,-1.159,2.609,-2.942,-1.432,-8.926,1.388,3.658,-0.949,1.094,-7.023,-2.645,6.139
332,-8.119,12.039,-9.744,19.459,-6.911,-1.335,2.004,-6.960,-1.285,2.701,-2.994,-1.249,-9.019,1.316,3.729,-1.056,1.102,-7.032,-2.660,6.261
334,-8.083,11.947,-9.940,19.594,-7.051,-1.439,2.108,-7.049,-1.226,2.682,-2.924,-1.360,-8.786,1.317,3.737,-1.161,1.051,-6.940,-2.579,6.273
336,-8.001,11.959,-9.816,19.343,-6.750,-1.408,2.172,-6.980,-1.301,2.777,-2.921,-1.218,-9.090,1.347,3.697,-1.075,1.152,-7.171,-2.742,6.355
338,-7.938,12.057,-9.880,19.362,-6.777,-1.369,2.070,-7.036,-1.384,2.862,-2.842,-1.461,-9.077,1.376,3.779,-0.991,1.193,-7.236,-2.792,6.331
340,-8.093,12.107,-9.763,19.460,-6.807,-1.519,1.996,-7.173,-1.269,2.616,-2.981,-1.375,-9.104,1.407,3.580,-0.998,1.208,-7.046,-2.703,6.266
342,-8.037,12.078,-9.774,19.468,-6.829,-1.455,1.996,-7.141,-1.325,2.771,-3.001,-1.475,-9.155,1.424,3.535,-0.994,1.178,-7.059,-2.749,6.238
344,-8.117,11.795,-9.781,19.824,-6.859,-1.619,2.069,-7.269,-1.178,2.559,-2.965,-1.318,-8.956,1.372,3.511,-0.988,1.108,-6.993,-2.837,6.239
346,-8.018,11.923,-9.700,19.677,-6.757,-1.652,2.066,-7.059,-1.118,2.591,-3.106,-1.371,-8.902,1.343,3.636,-0.987,1.082,-7.024,-2.660,6.221
348,-8.119,11.885,-9.675,19.517,-6.811,-1.547,2.072,-7.075,-1.241,2.686,-2.973,-1.484,-9.054,1.469,3.641,-0.990,1.095,-7.025,-2.776,6.310
350,-7.821,11.944,-9.496,19.551,-6.585,-1.438,1.928,-7.194,-1.263,2.682,-2.843,-1.469,-9.127,1.421,3.685,-0.968,0.930,-7.090,-2.882,6.217
352,-7.936,11.782,-9.560,19.578,-6.634,-1.508,2.021,-7.215,-1.240,2.617,-2.806,-1.419,-8.955,1.406,3.675,-1.021,1.013,-7.098,-2.823,6.248
354,-7.900,11.879,-9.748,19.578,-6.716,-1.386,1.967,-7.229,-1.269,2.633,-2.947,-1.374,-9.092,1.398,3.631,-0.980,0.991,-7.036,-2.873,6.312
356,-8.045,12.183,-9.572,19.600,-6.754,-1.437,1.802,-7.218,-1.355,2.675,-3.035,-1.315,-8.982,1.477,3.757,-0.981,1.007,-7.013,-2.684,6.218
358,-7.767,12.042,-9.616,19.625,-6.763,-1.321,1.871,-7.080,-1.227,2.607,-2.881,-1.382,-9.148,1.404,3.714,-1.048,1.019,-6.968,-2.682,6.185
360,-8.104,11.782,-9.536,19.849,-6.673,-1.551,1.818,-7.098,-1.250,2.760,-3.021,-1.414,-8.768,1.377,3.800,-1.057,0.984,-6.917,-2.545,6.190
362,-7.931,12.178,-9.432,19.486,-6.526,-1.476,2.030,-7.048,-1.361,2.777,-3.058,-1.572,-9.047,1.393,3.579,-0.957,1.083,-7.191,-2.543,6.246
364,-7.998,11.845,-9.401,20.081,-6.500,-1.715,1.685,-7.176,-1.254,2.584,-2.825,-1.578,-8.739,1.395,3.747,-1.004,0.980,-6.871,-2.609,6.176
366,-8.150,12.067,-9.762,19.554,-6.847,-1.568,1.905,-7.102,-1.225,2.739,-2.987,-1.345,-9.027,1.426,3.618,-0.996,1.078,-7.028,-2.664,6.284
368,-8.166,11.936,-9.486,19.979,-6.591,-1.614,1.772,-6.955,-1.178,2.780,-2.897,-1.456,-8.858,1.381,3.593,-0.936,1.013,-6.967,-2.604,6.232
370,-8.083,11.987,-9.592,19.579,-6.774,-1.617,1.966,-6.969,-1.289,2.827,-2.966,-1.382,-9.064,1.447,3.693,-0.874,1.116,-7.004,-2.555,6.267
372,-8.015,12.041,-9.592,19.511,-6.763,-1.460,2.184,-7.017,-1.303,2.685,-3.069,-1.381,-9.072,1.408,3.519,-0.969,1.110,-6.961,-2.671,6.377
374,-7.886,12.105,-9.483,19.557,-6.548,-1.637,1.968,-7.094,-1.318,2.783,-2.818,-1.450,-9.196,1.450,3.549,-0.899,1.175,-7.079,-2.772,6.378
376,-8.075,11.929,-9.512,19.709,-6.635,-1.577,1.977,-7.033,-1.085,2.709,-2.891,-1.325,-8.960,1.361,3.675,-1.010,1.022,-6.978,-2.615,6.235
378,-8.068,12.026,-9.380,19.761,-6.568,-1.613,1.769,-7.013,-1.093,2.630,-2.940,-1.347,-8.974,1.352,3.657,-0.878,1.030,-6.811,-2.641,6.178
380,-8.235,11.782,-9.277,20.164,-6.620,-1.703,1.752,-7.079,-1.139,2.456,-2.782,-1.496,-8.685,1.327,3.578,-0.990,0.987,-6.756,-2.654,6.181
382,-8.038,11.999,-9.528,19.533,-6.598,-1.571,1.872,-6.989,-1.143,2.717,-2.947,-1.312,-8.947,1.324,3.705,-1.033,0.986,-7.025,-2.694,6.388
384,-8.360,11.850,-9.393,20.061,-6.456,-1.777,1.721,-7.120,-1.203,2.684,-2.989,-1.499,-8.541,1.324,3.740,-1.001,1.031,-6.788,-2.549,6.223
386,-8.128,11.926,-9.568,19.896,-6.726,-1.501,1.856,-7.012,-1.156,2.545,-2.885,-1.430,-8.742,1.352,3.570,-0.997,1.072,-6.791,-2.644,6.162
388,-8.219,11.884,-9.569,19.978,-6.696,-1.570,1.814,-7.110,-1.121,2.426,-2.882,-1.367,-8.706,1.410,3.688,-1.018,0.997,-6.785,-2.637,6.174
390,-8.279,11.698,-9.584,20.089,-6.647,-1.889,1.915,-7.183,-1.288,2.684,-2.884,-1.415,-8.663,1.317,3.633,-1.041,1.119,-6.775,-2.716,6.216
392,-8.292,11.939,-9.616,19.887,-6.749,-1.822,1.966,-7.136,-1.145,2.467,-2.966,-1.346,-8.829,1.394,3.635,-0.923,1.072,-6.840,-2.700,6.283
394,-8.284,11.905,-9.806,20.118,-6.828,-1.883,1.733,-7.163,-1.102,2.570,-2.914,-1.479,-8.541,1.259,3.651,-0.926,1.187,-6.799,-2.736,6.360
396,-8.072,11.670,-9.395,19.923,-6.518,-1.642,1.874,-6.833,-1.230,2.584,-3.009,-1.473,-8.776,1.288,3.548,-0.932,0.908,-6.959,-2.829,6.139
398,-8.058,11.586,-9.668,20.241,-6.577,-1.748,2.004,-7.194,-1.129,2.375,-2.883,-1.387,-8.701,1.380,3.526,-0.756,1.059,-6.887,-2.867,6.137
400,-8.180,11.943,-9.586,20.013,-6.651,-1.809,1.854,-7.103,-1.126,2.524,-2.943,-1.421,-8.758,1.428,3.631,-0.955,1.157,-6.740,-2.762,6.276
402,-8.015,11.936,-9.480,19.923,-6.526,-1.661,1.749,-7.102,-1.179,2.608,-2.909,-1.485,-8.823,1.384,3.680,-0.921,0.953,-6.882,-2.675,6.265
404,-8.282,11.683,-9.569,20.090,-6.739,-1.742,1.967,-7.174,-1.122,2.347,-2.919,-1.540,-8.665,1.463,3.682,-0.865,1.083,-6.841,-2.753,6.334
406,-8.449,11.848,-9.553,20.047,-6.626,-1.568,1.869,-7.169,-1.300,2.472,-2.994,-1.464,-8.850,1.289,3.687,-0.977,1.081,-7.004,-2.739,6.315
408,-8.169,11.863,-9.441,19.996,-6.560,-1.656,1.875,-7.052,-1.102,2.492,-3.011,-1.482,-8.648,1.415,3.714,-0.860,0.986,-6.943,-2.732,6.328
410,-8.456,11.872,-9.329,20.278,-6.529,-1.810,1.770,-7.088,-1.228,2.505,-2.894,-1.487,-8.610,1.367,3.593,-0.878,1.174,-6.864,-2.788,6.236
412,-8.305,11.849,-9.513,20.055,-6.681,-1.716,2.026,-7.116,-1.071,2.524,-2.937,-1.467,-8.723,1.268,3.586,-0.912,1.150,-6.744,-2.713,6.242
414,-8.083,12.142,-9.666,19.676,-6.818,-1.561,1.921,-7.027,-1.275,2.624,-3.006,-1.356,-8.909,1.482,3.672,-1.073,1.182,-6.962,-2.627,6.319
416,-7.982,11.994,-9.376,19.577,-6.487,-1.584,1.912,-6.875,-1.227,2.837,-2.903,-1.414,-9.034,1.418,3.594,-1.105,1.197,-7.014,-2.760,6.247
418,-7.913,11.796,-9.473,19.417,-6.319,-1.483,2.088,-7.246,-1.223,2.614,-2.849,-1.390,-9.178,1.390,3.666,-1.174,1.194,-7.082,-2.829,6.242
420,-8.010,11.897,-9.428,19.654,-6.393,-1.323,1.969,-7.141,-1.258,2.651,-2.907,-1.583,-8.999,1.382,3.682,-1.151,1.119,-6.966,-2.728,6.308
422,-7.869,12.004,-9.478,19.690,-6.647,-1.480,1.958,-7.072,-1.294,2.598,-2.787,-1.344,-8.967,1.410,3.685,-1.094,1.200,-6.949,-2.786,6.257
424,-7.982,11.913,-9.397,19.673,-6.442,-1.483,1.995,-6.874,-1.259,2.713,-2.821,-1.464,-9.066,1.407,3.614,-1.073,1.120,-7.018,-2.642,6.281
426,-8.027,11.839,-9.596,19.746,-6.504,-1.537,1.920,-7.002,-1.290,2.691,-2.997,-1.306,-8.867,1.318,3.623,-1.134,1.143,-6.872,-2.710,6.250
428,-7.743,11.860,-9.546,19.716,-6.330,-1.407,1.930,-7.152,-1.250,2.660,-2.937,-1.525,-9.069,1.446,3.592,-1.154,1.158,-6.883,-2.715,6.182
430,-7.937,11.742,-9.481,19.457,-6.403,-1.414,1.925,-7.039,-1.280,2.768,-2.847,-1.535,-9.203,1.381,3.549,-1.212,1.231,-6.951,-2.759,6.195
432,-8.036,11.947,-9.489,19.686,-6.462,-1.373,1.917,-7.131,-1.344,2.600,-2.843,-1.528,-8.967,1.337,3.650,-1.061,1.212,-6.987,-2.725,6.177
434,-7.629,12.083,-9.490,19.442,-6.294,-1.347,1.961,-7.059,-1.372,2.583,-2.941,-1.461,-9.092,1.323,3.685,-1.044,1.111,-6.984,-2.761,6.298
436,-7.784,11.996,-9.359,19.572,-6.288,-1.419,1.955,-7.069,-1.294,2.474,-2.843,-1.500,-8.958,1.442,3.637,-1.053,1.136,-6.976,-2.642,6.255
438,-7.731,11.759,-9.512,19.245,-6.203,-1.340,2.129,-7.087,-1.346,2.746,-2.827,-1.560,-9.197,1.433,3.657,-1.013,1.226,-7.040,-2.816,6.327
440,-7.814,11.864,-9.277,19.438,-6.129,-1.515,2.134,-7.042,-1.243,2.787,-2.866,-1.499,-9.054,1.391,3.613,-1.089,1.162,-6.950,-2.752,6.199
442,-7.800,11.825,-9.320,19.547,-6.407,-1.443,2.083,-6.844,-1.264,2.772,-2.890,-1.435,-8.970,1.387,3.632,-1.005,1.076,-6.928,-2.807,6.205
444,-8.093,11.897,-9.569,19.523,-6.265,-1.520,1.915,-7.001,-1.329,2.956,-2.972,-1.514,-9.066,1.373,3.456,-0.975,1.291,-7.056,-2.835,6.300
446,-7.856,11.908,-9.239,19.555,-6.267,-1.375,1.859,-6.900,-1.247,2.656,-2.839,-1.661,-8.919,1.327,3.537,-0.896,1.295,-6.999,-2.568,6.168
448,-7.763,11.792,-9.498,19.492,-6.365,-1.306,1.796,-6.759,-1.344,2.753,-2.757,-1.507,-9.070,1.262,3.415,-0.867,1.228,-7.172,-2.789,6.291
450,-8.152,11.938,-9.370,19.552,-6.380,-1.572,1.841,-7.001,-1.367,2.778,-2.938,-1.418,-9.095,1.487,3.634,-0.988,1.047,-6.936,-2.733,6.236
452,-7.902,11.920,-9.517,19.381,-6.389,-1.467,1.897,-6.986,-1.245,2.631,-2.841,-1.603,-9.081,1.445,3.742,-0.988,1.156,-6.954,-2.683,6.308
454,-7.961,11.938,-9.498,19.531,-6.263,-1.563,1.878,-7.011,-1.303,2.598,-2.662,-1.639,-9.094,1.445,3.653,-0.924,0.997,-7.177,-2.654,6.246
456,-7.999,11.985,-9.610,19.337,-6.130,-1.727,1.998,-6.958,-1.341,2.726,-2.867,-1.599,-9.235,1.421,3.591,-0.844,1.209,-7.087,-2.702,6.288
458,-7.409,12.130,-9.723,19.757,-5.965,-1.643,2.069,-6.991,-1.394,2.656,-2.877,-1.592,-9.185,1.371,3.680,-0.776,1.234,-6.978,-2.823,6.399
460,-7.337,12.070,-9.495,19.790,-6.061,-1.530,1.879,-7.117,-1.373,2.610,-2.936,-1.610,-9.013,1.427,3.714,-0.863,1.026,-6.914,-2.761,6.229
462,-8.111,11.968,-9.602,19.745,-6.249,-1.669,1.806,-7.022,-1.520,2.622,-2.902,-1.708,-9.178,1.483,3.750,-0.808,1.117,-7.145,-2.700,6.335
464,-7.350,12.145,-9.604,19.758,-6.081,-1.543,1.885,-6.892,-1.330,2.687,-2.895,-1.596,-9.101,1.673,3.640,-0.806,1.216,-7.094,-2.882,6.296
466,-7.245,12.152,-9.518,19.805,-6.137,-1.477,1.820,-6.962,-1.321,2.554,-2.873,-1.639,-8.954,1.539,3.607,-0.988,1.096,-6.877,-2.761,6.230
468,-7.680,12.027,-9.472,19.752,-6.089,-1.470,1.767,-6.982,-1.244,2.504,-2.814,-1.638,-9.018,1.506,3.750,-1.012,1.163,-6.957,-2.715,6.306
470,-8.120,11.920,-9.319,19.750,-6.517,-1.595,1.894,-6.893,-1.220,2.622,-2.755,-1.515,-8.911,1.509,3.636,-1.018,1.191,-6.911,-2.667,6.245
472,-8.068,12.050,-9.306,19.296,-6.173,-1.626,1.925,-6.953,-1.252,2.700,-2.859,-1.432,-9.234,1.464,3.659,-0.935,1.160,-7.107,-2.713,6.231
474,-7.944,11.884,-9.502,19.389,-6.347,-1.360,1.742,-6.951,-1.287,2.626,-2.894,-1.398,-9.125,1.449,3.763,-0.969,1.169,-7.095,-2.712,6.304
476,-8.023,12.163,-9.393,19.621,-6.522,-1.444,1.827,-6.946,-1.313,2.694,-2.916,-1.418,-9.231,1.486,3.737,-0.950,1.168,-7.253,-2.760,6.325
478,-8.051,12.079,-9.457,19.844,-6.441,-1.430,1.936,-7.104,-1.258,2.788,-2.983,-1.511,-9.238,1.359,3.687,-0.933,1.018,-7.234,-2.928,6.321
480,-8.179,12.063,-9.418,19.459,-6.344,-1.258,1.839,-7.017,-1.402,2.789,-2.887,-1.464,-9.329,1.517,3.602,-0.929,1.125,-7.185,-2.857,6.350
482,-7.976,12.102,-9.520,19.488,-6.644,-1.525,1.974,-7.188,-1.257,2.699,-3.038,-1.348,-8.967,1.375,3.638,-0.814,1.139,-7.122,-2.693,6.294
484,-7.826,12.162,-9.418,19.750,-6.510,-1.506,1.746,-7.152,-1.246,2.518,-3.030,-1.375,-8.964,1.465,3.678,-1.029,0.991,-7.003,-2.606,6.285
486,-7.947,12.029,-9.365,19.588,-6.574,-1.371,1.850,-7.181,-1.320,2.644,-2.881,-1.392,-9.121,1.276,3.642,-1.025,1.104,-6.913,-2.615,6.237
488,-7.926,12.002,-9.624,19.530,-6.464,-1.621,1.990,-7.222,-1.235,2.723,-3.046,-1.377,-9.037,1.316,3.744,-1.036,1.233,-6.989,-2.591,6.280
490,-8.110,11.603,-9.299,19.924,-6.416,-1.768,2.098,-7.023,-1.164,2.573,-3.050,-1.543,-8.853,1.424,3.656,-0.902,1.185,-6.782,-2.792,6.166
492,-8.216,11.930,-9.432,19.965,-6.664,-1.616,1.835,-7.324,-1.321,2.472,-3.006,-1.462,-8.798,1.367,3.718,-0.869,1.102,-6.837,-2.685,6.143
494,-8.091,11.799,-9.588,19.813,-6.629,-1.547,1.898,-7.053,-1.204,2.467,-2.912,-1.428,-8.932,1.430,3.817,-0.977,1.181,-6.931,-2.672,6.248
496,-8.177,11.889,-9.488,19.895,-6.646,-1.792,1.889,-7.120,-1.181,2.520,-2.985,-1.500,-8.686,1.369,3.740,-0.918,1.165,-6.693,-2.663,6.193
498,-8.193,11.846,-9.328,19.916,-6.451,-1.720,1.829,-7.127,-1.128,2.467,-3.031,-1.463,-8.702,1.458,3.730,-0.848,1.218,-6.748,-2.710,6.164
500,-8.119,12.050,-9.468,19.861,-6.573,-1.778,1.918,-7.193,-1.205,2.490,-2.985,-1.486,-8.812,1.311,3.725,-0.983,1.101,-6.897,-2.626,6.205
502,-7.937,12.055,-9.556,19.518,-6.698,-1.470,2.043,-7.137,-1.217,2.421,-2.935,-1.517,-9.092,1.356,3.690,-0.934,1.168,-6.890,-2.690,6.320
504,-7.995,11.825,-9.479,19.839,-6.564,-1.714,1.953,-7.137,-1.175,2.674,-2.962,-1.512,-8.882,1.345,3.598,-0.967,1.114,-6.835,-2.642,6.161
506,-8.057,11.928,-9.538,20.017,-6.658,-1.706,1.939,-6.990,-1.179,2.569,-2.904,-1.534,-8.707,1.403,3.685,-0.941,1.039,-6.866,-2.674,6.149
508,-8.129,11.785,-9.315,20.016,-6.651,-1.789,1.958,-7.121,-1.308,2.360,-3.033,-1.558,-8.613,1.288,3.598,-0.954,1.020,-6.855,-2.814,6.164
510,-7.979,11.842,-9.325,19.723,-6.485,-1.674,2.082,-7.014,-1.240,2.650,-3.091,-1.409,-8.806,1.354,3.668,-1.038,1.057,-6.863,-2.639,6.150
512,-8.152,11.797,-9.534,19.898,-6.641,-1.688,2.053,-7.048,-1.313,2.563,-2.949,-1.449,-8.937,1.328,3.525,-0.857,1.090,-6.968,-2.797,6.275
514,-8.190,11.738,-9.430,20.097,-6.506,-1.742,1.978,-6.937,-1.268,2.621,-2.992,-1.624,-8.909,1.325,3.616,-0.914,1.082,-6.937,-2.713,6.160
516,-8.154,11.825,-9.527,20.039,-6.768,-1.793,2.017,-7.036,-1.188,2.534,-2.793,-1.501,-8.672,1.321,3.757,-0.939,1.102,-6.742,-2.836,6.167
518,-8.227,11.905,-9.590,20.022,-6.670,-1.887,2.198,-7.063,-1.292,2.659,-2.956,-1.543,-8.829,1.290,3.520,-0.737,1.119,-6.882,-2.845,6.353
520,-8.147,11.781,-9.709,20.078,-6.641,-1.922,1.952,-7.163,-1.073,2.489,-2.902,-1.447,-8.645,1.388,3.734,-1.019,1.022,-6.754,-2.704,6.207
522,-8.111,11.828,-9.593,20.174,-6.623,-1.601,1.774,-6.921,-1.099,2.456,-2.797,-1.496,-8.616,1.321,3.678,-0.983,0.983,-6.879,-2.666,6.252
524,-8.201,11.810,-9.592,19.979,-6.597,-1.887,2.065,-7.198,-1.158,2.592,-2.850,-1.534,-8.799,1.380,3.658,-1.039,1.229,-6.847,-2.706,6.206
526,-8.358,11.684,-9.719,20.173,-6.651,-1.812,1.909,-6.966,-1.148,2.635,-2.898,-1.404,-8.621,1.358,3.582,-1.007,0.998,-6.857,-2.687,6.228
528,-7.775,11.876,-9.595,19.714,-6.615,-1.508,1.945,-7.027,-1.335,2.560,-2.848,-1.476,-8.984,1.398,3.730,-0.885,1.094,-7.008,-2.772,6.293
530,-8.117,11.986,-9.448,19.981,-6.610,-1.859,1.947,-7.017,-1.222,2.500,-2.877,-1.462,-8.735,1.367,3.528,-0.949,1.091,-6.711,-2.646,6.275
532,-8.298,12.008,-9.562,19.896,-6.729,-1.958,2.139,-7.191,-1.160,2.524,-2.950,-1.527,-8.574,1.391,3.611,-0.960,1.142,-6.830,-2.703,6.330
534,-8.292,11.731,-9.523,19.895,-6.642,-1.737,2.001,-7.136,-1.074,2.501,-2.882,-1.474,-8.591,1.339,3.629,-1.058,1.137,-6.734,-2.778,6.217
536,-8.255,11.661,-9.667,20.105,-6.725,-1.680,1.833,-7.205,-1.166,2.303,-3.029,-1.481,-8.655,1.387,3.644,-0.925,1.114,-6.815,-2.746,6.234
538,-8.130,11.732,-9.686,20.025,-6.689,-1.838,1.897,-7.319,-1.076,2.468,-3.067,-1.435,-8.577,1.456,3.667,-1.025,1.105,-6.810,-2.829,6.247
540,-8.191,11.712,-9.419,19.906,-6.611,-1.640,2.048,-7.047,-1.204,2.429,-2.993,-1.498,-8.952,1.465,3.568,-0.968,1.088,-6.860,-2.784,6.279
542,-8.169,11.634,-9.696,20.121,-6.640,-1.737,1.814,-7.115,-1.153,2.463,-2.973,-1.322,-8.546,1.365,3.703,-0.839,1.112,-6.963,-2.837,6.153
544,-8.141,11.914,-9.389,20.099,-6.662,-1.764,1.800,-7.078,-1.219,2.327,-2.998,-1.511,-8.551,1.385,3.656,-1.020,1.083,-6.767,-2.670,6.186
546,-8.086,11.702,-9.600,19.997,-6.792,-1.776,2.070,-7.071,-1.253,2.476,-2.981,-1.547,-8.722,1.498,3.664,-1.001,1.002,-6.772,-2.802,6.141
548,-8.159,11.732,-9.695,20.057,-6.619,-1.982,1.966,-7.207,-1.136,2.559,-2.939,-1.490,-8.691,1.435,3.629,-0.925,1.082,-6.841,-2.847,6.217
550,-8.291,11.632,-9.567,20.144,-6.568,-1.864,1.953,-7.227,-1.129,2.408,-2.990,-1.554,-8.659,1.452,3.575,-1.003,1.011,-6.840,-2.808,6.088
552,-8.014,11.798,-9.626,20.101,-6.495,-1.730,2.146,-7.111,-1.125,2.631,-3.025,-1.428,-8.815,1.353,3.599,-1.001,1.012,-6.904,-2.843,6.119
554,-7.947,11.763,-9.696,19.972,-6.563,-1.779,1.920,-7.172,-1.209,2.490,-2.866,-1.453,-8.900,1.413,3.605,-0.906,1.085,-6.983,-2.822,6.128
556,-8.152,11.793,-9.474,19.977,-6.598,-1.695,1.977,-6.875,-1.175,2.560,-2.892,-1.495,-8.772,1.343,3.696,-1.000,0.996,-6.747,-2.682,6.138
558,-8.274,11.959,-9.525,20.085,-6.709,-1.720,1.905,-6.927,-1.127,2.514,-2.970,-1.409,-8.529,1.401,3.692,-0.957,1.028,-6.679,-2.544,6.122
560,-8.267,11.611,-9.688,20.203,-6.635,-1.879,1.790,-7.093,-1.214,2.601,-2.905,-1.395,-8.561,1.329,3.712,-0.797,1.021,-6.855,-2.788,6.130
562,-8.191,11.821,-9.539,20.195,-6.456,-1.905,1.826,-7.235,-1.110,2.394,-2.987,-1.448,-8.509,1.370,3.758,-0.909,1.020,-6.746,-2.763,6.084
564,-8.177,11.887,-9.469,20.033,-6.601,-1.808,1.946,-7.064,-1.144,2.499,-3.010,-1.461,-8.724,1.354,3.587,-0.949,1.033,-6.722,-2.677,6.220
566,-7.959,11.847,-9.737,19.595,-6.717,-1.493,2.019,-6.913,-1.173,2.698,-2.950,-1.457,-9.041,1.454,3.669,-0.929,1.006,-7.083,-2.816,6.220
568,-7.969,12.019,-9.875,19.312,-6.781,-1.464,1.867,-7.106,-1.269,2.670,-2.992,-1.256,-9.273,1.455,3.728,-0.960,1.037,-7.155,-2.740,6.284
570,-8.240,12.043,-9.813,19.560,-6.703,-1.469,1.989,-7.007,-1.328,2.767,-2.994,-1.383,-9.178,1.374,3.813,-0.976,1.159,-7.172,-2.731,6.322
572,-8.082,12.027,-9.496,19.615,-6.751,-1.774,2.080,-7.068,-1.061,2.741,-3.038,-1.454,-9.062,1.449,3.587,-0.922,1.080,-6.817,-2.728,6.271
574,-8.078,12.073,-9.649,19.728,-6.736,-1.648,1.887,-7.049,-1.121,2.581,-3.022,-1.393,-8.840,1.310,3.763,-0.912,1.102,-6.884,-2.687,6.183
576,-8.068,12.048,-9.659,19.756,-6.778,-1.553,1.765,-7.034,-1.209,2.510,-2.937,-1.430,-8.912,1.430,3.709,-0.936,1.021,-6.876,-2.615,6.277
578,-8.028,12.197,-9.691,19.549,-6.740,-1.640,1.988,-7.094,-1.338,2.732,-3.114,-1.429,-9.078,1.467,3.579,-0.967,1.123,-6.935,-2.684,6.350
580,-8.387,11.962,-9.734,19.471,-6.829,-1.537,1.989,-7.051,-1.267,2.777,-3.045,-1.517,-9.100,1.438,3.691,-0.979,1.089,-7.077,-2.744,6.354
582,-7.874,12.192,-9.667,19.603,-6.606,-1.513,1.900,-7.115,-1.291,2.694,-3.097,-1.360,-8.965,1.323,3.659,-0.957,1.027,-6.954,-2.756,6.304
584,-7.930,11.931,-9.675,19.741,-6.613,-1.595,1.882,-7.068,-1.170,2.698,-2.988,-1.400,-9.226,1.490,3.501,-0.883,1.081,-7.083,-2.659,6.243
